iter	Logloss
140	0.534089223
141	0.5340407069
142	0.5340502153
143	0.5340134244
144	0.5340213753
145	0.5340103852
146	0.5339750018
147	0.5339775314
148	0.5339648366
149	0.5339755305
150	0.5339736622
151	0.5339727459
152	0.5339555694
153	0.5339490214
154	0.533930223
155	0.5339116048
156	0.5339124389
157	0.5338851
158	0.5338813135
159	0.5338803667
160	0.5338773764
161	0.5338739201
162	0.5338646875
163	0.5338680209
164	0.5338582366
165	0.5338378094
166	0.5338370249
167	0.533833306
168	0.5338385342
169	0.5338279397
170	0.5338098939
171	0.5338031706
172	0.5337964762
173	0.5338271689
174	0.5338499524
175	0.5338537695
176	0.5338899981
177	0.5338863285
178	0.5338486967
179	0.5338306246
180	0.5338405822
181	0.5338123972
182	0.5337824522
183	0.5337841437
184	0.5337909214
185	0.5337328248
186	0.5337654874
187	0.5337521332
188	0.5337626683
189	0.5337285319
190	0.5337216061
191	0.5337298033
192	0.5337176754
193	0.5336971901
194	0.5336935763
195	0.5336972355
196	0.5336925787
197	0.5336928577
198	0.5336889625
199	0.5336726828
200	0.5336782916
201	0.5336725281
202	0.53368351
203	0.5336879196
204	0.5337080486
205	0.5337032486
206	0.5337148914
207	0.5336824093
208	0.5336846451
209	0.5337101652
210	0.5337017482
211	0.5336716113
212	0.5336681471
213	0.5336698833
214	0.5335787519
215	0.5335758258
216	0.5335868684
217	0.5335710008
218	0.5335956526
219	0.533600832
220	0.5335717535
221	0.5335803484
222	0.5335792368
223	0.5335949533
224	0.5335818669
225	0.5335881979
226	0.5335816547
227	0.5336153872
228	0.5336068175
229	0.5336079519
230	0.5336124645
231	0.5336012597
232	0.5335924423
233	0.5336185537
234	0.5336154034
235	0.53362192
236	0.5336409075
237	0.5336459983
238	0.5336411508
239	0.5336340323
240	0.5336352903
241	0.5336253292
242	0.5336243872
243	0.5336475255
244	0.5336487126
245	0.5336419864
246	0.5336416116
247	0.5336385259
248	0.5336343946
249	0.5336584133
250	0.5336198463
251	0.5336291268
252	0.5336362582
253	0.5336391389
254	0.5336688024
255	0.5336970675
256	0.5336947044
257	0.5336708975
258	0.5336547515
259	0.5336310401
260	0.5336214991
261	0.5336212537
262	0.5336158778
263	0.5336188161
264	0.5336157276
265	0.5336210483
266	0.53360455
267	0.533600184
268	0.5335892229
269	0.5336181005
270	0.5336368502
271	0.5336301202
272	0.5336319637
273	0.5336329941
274	0.5336403979
275	0.5336334375
276	0.5336292621
277	0.533600364
278	0.5336246539
279	0.5336197836
280	0.5336281856
281	0.5336339078
282	0.5336332848
283	0.533629903
284	0.533622996
285	0.5336170103
286	0.5336134774
287	0.5336094622
288	0.5336041131
289	0.5335996249
290	0.533608856
291	0.5335998024
292	0.5336136403
293	0.5336308432
294	0.5336747992
295	0.5336687354
296	0.5336689088
297	0.5336629643
298	0.5336802504
299	0.5336617166
300	0.5336591653
301	0.5336683949
302	0.5336834965
303	0.5336955451
304	0.5337023231
305	0.5337016838
306	0.5337287688
307	0.5337506402
308	0.5337503796
309	0.53379257
310	0.5338129198
311	0.5338144278
312	0.5338198921
313	0.5337879698
314	0.5337791411
315	0.5337763472
316	0.5337835509
317	0.5337653187
318	0.533749492
319	0.5337486491
320	0.5337684697
321	0.5337792268
322	0.5337865875
323	0.5337841667
324	0.5337719924
325	0.5337665986
326	0.533795066
327	0.533786527
328	0.533785463
329	0.5337985477
330	0.5337963849
331	0.5337884478
332	0.5337912705
333	0.5337949005
334	0.5337904752
335	0.5337893082
336	0.5337696362
337	0.5337385379
338	0.5337405417
339	0.5337123544
340	0.5337199185
341	0.5337381604
342	0.5337503372
343	0.533761281
344	0.5337699297
345	0.5337784436
346	0.5337845246
347	0.5337780906
348	0.5337782271
349	0.5337986099
350	0.5338011204
351	0.5338227739
352	0.5338388691
353	0.5338406659
354	0.5338360403
355	0.5338378848
356	0.5338723732
357	0.5338888849
358	0.5339045098
359	0.5339132497
360	0.5339157362
361	0.5339271782
362	0.5339143067
363	0.5339347212
364	0.5339368412
365	0.5339378905
366	0.5339534489
367	0.5339626102
368	0.5339473643
369	0.5339660542
370	0.5339393872
371	0.5339498628
372	0.5339454525
373	0.5339166343
374	0.5339008795
375	0.533903567
376	0.5339167778
377	0.5339242673
378	0.5339116495
379	0.533894868
380	0.533893232
381	0.5339017138
382	0.5339163243
383	0.5339205382
384	0.5339258416
385	0.5339301674
386	0.5339448729
387	0.5339090186
388	0.5339126509
389	0.5339395869
390	0.5339467137
391	0.5339457711
392	0.5339494561
393	0.5339487402
394	0.533953569
395	0.533975737
396	0.5339853001
397	0.5339945111
398	0.5340041728
399	0.5340191266
400	0.5340217914
401	0.5340165583
402	0.5340358097
403	0.534038392
404	0.5340145853
405	0.5340214771
406	0.533987801
407	0.5339937662
408	0.5340021931
409	0.5340116862
410	0.5340084133
411	0.5340031891
412	0.534010013
413	0.5340107443
414	0.5339843577
415	0.533974734
416	0.5339840836
417	0.5339959811
418	0.5339822143
419	0.5339820221
420	0.5339700964
421	0.5339622863
422	0.5339892205
423	0.5339981921
424	0.5339986284
425	0.5340054186
426	0.533987344
427	0.5339810246
428	0.5339914693
429	0.5340089792
430	0.5340154286
431	0.5340244466
432	0.5340305629
433	0.5340256561
434	0.534026639
435	0.5340298423
436	0.5340145004
437	0.5340156042
438	0.5340229675
439	0.5340135066
440	0.5340075033
441	0.5340139791
442	0.5340258536
443	0.5340415488
444	0.5340216469
445	0.5340347464
446	0.5340419469
447	0.5340336791
448	0.5340467027
449	0.5340252121
450	0.5340290684
451	0.5340009585
452	0.5340059434
453	0.5340137592
454	0.534017568
455	0.534004612
456	0.5340229938
457	0.5339954773
458	0.5340057366
459	0.53400771
460	0.5340320494
461	0.5340332886
462	0.5340293354
463	0.534009221
464	0.5340244253
465	0.5340288216
466	0.5340210368
467	0.534031408
468	0.5340430867
469	0.5340145295
470	0.5340171993
471	0.5340130864
472	0.5340108863
473	0.5340058301
474	0.5340133222
475	0.5340004747
476	0.5339956755
477	0.5339749137
478	0.5339607531
479	0.5339558352
480	0.5339642609
481	0.5339763701
482	0.5339862561
483	0.5339751389
484	0.5339629508
485	0.5339689821
486	0.5339699212
487	0.5339893144
488	0.5340316232
489	0.5340524212
490	0.53403688
491	0.5340253773
492	0.534023023
493	0.5340248146
494	0.5340169472
495	0.5340186666
496	0.5340232142
497	0.5340281517
498	0.534024036
499	0.5340326891
500	0.5340386427
501	0.5340578681
502	0.534053556
503	0.5340576565
504	0.5340606763
505	0.5340620844
506	0.5340647257
507	0.5340718977
508	0.5340689381
509	0.5340510922
510	0.5340466377
511	0.5340491797
512	0.534067823
513	0.5340694836
514	0.5340532073
515	0.5340633422
516	0.5340885589
517	0.5341022383
518	0.5341112522
519	0.5340940336
520	0.5341111156
521	0.5341519366
522	0.5341459431
523	0.5341600382
524	0.5341392942
525	0.5341309159
526	0.5341330027
527	0.5341423786
528	0.5341262976
529	0.5341064228
530	0.5341074107
531	0.5341208943
532	0.5341115882
533	0.5340960088
534	0.5341137982
535	0.5341216818
536	0.5341431961
537	0.5341395621
538	0.5341459985
539	0.5341611667
540	0.5341735101
541	0.5341676048
542	0.5341668412
543	0.5341912501
544	0.5342126607
545	0.5342157563
546	0.5342114111
547	0.5342092093
548	0.5342018702
549	0.5342230042
550	0.5342281358
551	0.5342293102
552	0.5342330968
553	0.5342493115
554	0.5342587042
555	0.5342468988
556	0.5342557107
557	0.5342551486
558	0.5342577793
559	0.5342664591
560	0.534289708
561	0.534291314
562	0.5342890283
563	0.5342942484
564	0.5342803852
565	0.5342934542
566	0.5343065
567	0.5343322748
568	0.5343357484
569	0.5343246349
570	0.5343339712
571	0.5343632878
572	0.5343619415
573	0.5343579064
574	0.5343564565
575	0.5343660601
576	0.5343538042
577	0.5343691431
578	0.5343750298
579	0.5343758392
580	0.5343779214
581	0.5343787983
582	0.5343837359
583	0.5343882209
584	0.5344192207
585	0.5344163581
586	0.5344098078
587	0.5344109813
588	0.5344079369
589	0.5344181315
590	0.534420169
591	0.5344288319
592	0.5344187188
593	0.5344247702
594	0.5344377311
595	0.5344519464
596	0.5344293543
597	0.5344179776
598	0.534427958
599	0.534444145
600	0.5344570354
601	0.5344613894
602	0.5344712717
603	0.5344806995
604	0.5344737173
605	0.5344761625
606	0.5344842378
607	0.5344655442
608	0.5344672071
609	0.5344686214
610	0.5344699109
611	0.5344629036
612	0.53446225
613	0.5344540173
614	0.5344535296
615	0.5344575328
616	0.5344561132
617	0.5344613588
618	0.5344815638
619	0.5344877836
620	0.5344708479
621	0.5344811738
622	0.5344858843
623	0.534478964
624	0.5344648881
625	0.534474909
626	0.5344845043
627	0.5344903544
628	0.5344850032
629	0.5344884084
630	0.53448005
631	0.5344894861
632	0.534494891
633	0.5344683331
634	0.5344662474
635	0.5344742421
636	0.5344821418
637	0.5344763886
638	0.5344733914
639	0.5344606291
640	0.534471707
641	0.5344698063
642	0.5344635588
643	0.5344618811
644	0.5344598334
645	0.5344515251
646	0.5344662632
647	0.5344720819
648	0.5344602577
649	0.5344588468
650	0.5344449128
651	0.5344343888
652	0.5344343719
653	0.5344333216
654	0.5344145462
655	0.5344151725
656	0.5344008527
657	0.5344069937
658	0.5344058853
659	0.53441657
660	0.5344249303
661	0.5344280472
662	0.5344434434
663	0.5344449001
664	0.5344404229
665	0.534442996
666	0.5344529652
667	0.5344702384
668	0.5344591788
669	0.5344607806
670	0.5344621603
671	0.5344563719
672	0.5344360647
673	0.5344190569
674	0.5344567758
675	0.5344903348
676	0.5344850335
677	0.534476305
678	0.5344857456
679	0.5344856873
680	0.5344865859
681	0.5344862188
682	0.5344828353
683	0.5344868134
684	0.5344965387
685	0.5345060099
686	0.534502712
687	0.5344997441
688	0.5345026693
689	0.5344973434
690	0.5344840799
691	0.5344950008
692	0.534494518
693	0.5344967548
694	0.5344857907
695	0.5344874212
696	0.5344862276
697	0.5344855462
698	0.5345034431
699	0.5345358261
700	0.534527213
701	0.5345348769
702	0.5345447921
703	0.5345232355
704	0.5345335783
705	0.5345265007
706	0.5345608479
707	0.534572005
708	0.5345812306
709	0.5345723245
710	0.5345776904
711	0.5345637284
712	0.5345697065
713	0.534602077
714	0.5345949067
715	0.5345891872
716	0.534573616
717	0.5345710678
718	0.5345821789
719	0.5345928002
720	0.5345930528
721	0.5345982596
722	0.5346105894
723	0.5345977655
724	0.5346099531
725	0.5346305343
726	0.5346279804
727	0.5346405021
728	0.5346458901
729	0.5346249343
730	0.5346218006
731	0.534628911
732	0.5346304595
733	0.534619497
734	0.5346292797
735	0.5346402947
736	0.5346384872
737	0.5346411978
738	0.5346478986
739	0.5346472173
740	0.53463516
741	0.5346414486
742	0.5346230405
743	0.5346313733
744	0.5346234603
745	0.5345919265
746	0.5346073488
747	0.5346013331
748	0.5346124674
749	0.5346258997
750	0.5346267632
751	0.5346248665
752	0.5346326547
753	0.5346248918
754	0.5346252018
755	0.5346322627
756	0.5346322146
757	0.5346091724
758	0.5346007853
759	0.5346310844
760	0.5346485063
761	0.5346365543
762	0.5346443327
763	0.5346401655
764	0.5346602614
765	0.5346658007
766	0.5346649691
767	0.5346539666
768	0.5346796578
769	0.5346836393
770	0.534689892
771	0.5347235317
772	0.5347233942
773	0.5347242637
774	0.5347295741
775	0.5347470063
776	0.5347480705
777	0.5347513781
778	0.5347493007
779	0.5347714333
780	0.5347743056
781	0.5347692001
782	0.5347813749
783	0.5347838631
784	0.534788613
785	0.5347997303
786	0.5347951425
787	0.534797078
788	0.534798231
789	0.5347978686
790	0.5347878906
791	0.5347880123
792	0.5348004302
793	0.5347969172
794	0.5348237741
795	0.534838346
796	0.5348489369
797	0.5348413708
798	0.5348515904
799	0.5348448621
800	0.534845527
801	0.5348591312
802	0.5348561953
803	0.5348696866
804	0.5348846201
805	0.5348836546
806	0.5348984067
807	0.5348932571
808	0.5348928467
809	0.534913712
810	0.5349171234
811	0.5349222582
812	0.534936846
813	0.5349391169
814	0.5349508218
815	0.5349352606
816	0.5349412434
817	0.5349484195
818	0.5349521036
819	0.5349578194
820	0.5349520855
821	0.5349497993
822	0.5349492721
823	0.5349517474
824	0.5349641975
825	0.5349596187
826	0.5349644779
827	0.5349577109
828	0.5349618671
829	0.5349495993
830	0.5349330904
831	0.5349261725
832	0.5349303174
833	0.5349332912
834	0.5349340001
835	0.5349274809
836	0.5349577367
837	0.534986414
838	0.534991726
839	0.5350091361
840	0.5350297173
841	0.5350418491
842	0.5350420471
843	0.5350355124
844	0.535048113
845	0.5350261649
846	0.5350192241
847	0.535029515
848	0.5350285162
849	0.5350222495
850	0.5350320316
851	0.5350367701
852	0.535037179
853	0.5350436429
854	0.5350495911
855	0.5350384564
856	0.5350438142
857	0.535049986
858	0.5350462487
859	0.5350596267
860	0.5350468062
861	0.5350473211
862	0.5350368299
863	0.5350293404
864	0.5350226314
865	0.535007324
866	0.5349913672
867	0.5350086881
868	0.5350225605
869	0.5350374531
870	0.5350349983
871	0.53503469
872	0.5350377879
873	0.5350364492
874	0.5350341627
875	0.5350366235
876	0.5350118324
877	0.5350158612
878	0.5350012981
879	0.5350043642
880	0.5350073769
881	0.5350115012
882	0.5350243215
883	0.5350285375
884	0.5350402294
885	0.5350382067
886	0.5350465765
887	0.5350367045
888	0.5350445363
889	0.5350442439
890	0.5350678551
891	0.5350554526
892	0.5350513065
893	0.5350547547
894	0.5350667568
895	0.5350618194
896	0.5350642953
897	0.5350458256
898	0.5350471451
899	0.5350431932
900	0.5350424097
901	0.5350442327
902	0.5350615457
903	0.5350581593
904	0.5350606544
905	0.5350589167
906	0.5350509712
907	0.5350577453
908	0.5350794774
909	0.5350822752
910	0.5350797876
911	0.5350770363
912	0.5350989359
913	0.5350969349
914	0.5351023014
915	0.5351141362
916	0.535142439
917	0.5351649279
918	0.5351415012
919	0.5351509523
920	0.5351609528
921	0.5351671309
922	0.5351681235
923	0.5351849719
924	0.5351943646
925	0.5351966318
926	0.5351991865
927	0.5351979678
928	0.5351967495
929	0.5352088152
930	0.5352131654
931	0.5352134179
932	0.535223738
933	0.5352343819
934	0.5352608305
935	0.535265723
936	0.5352466926
937	0.5352481374
938	0.5352512014
939	0.5352475765
940	0.5352505707
941	0.5352409706
942	0.5352464587
943	0.5352505763
944	0.5352250194
945	0.5352145749
946	0.5352248143
947	0.5352343193
948	0.5352401064
949	0.5352426252
950	0.5352500955
951	0.5352540316
952	0.5352587743
953	0.5352636157
954	0.5352571526
955	0.5352585086
956	0.5352600732
957	0.5352753442
958	0.5352765029
959	0.5352727132
960	0.5352572549
961	0.5352641933
962	0.5352635115
963	0.5352636073
964	0.5352599805
965	0.5352583883
966	0.5352631677
967	0.5352580989
968	0.5352693211
969	0.5352815869
970	0.535284003
971	0.5353217914
972	0.5353184944
973	0.5353288927
974	0.5353338008
975	0.5353402278
976	0.5353624056
977	0.5353710739
978	0.535379927
979	0.5353738989
980	0.5353778484
981	0.5353937469
982	0.5353935691
983	0.5354007805
984	0.5353956587
985	0.535399657
986	0.5354031021
987	0.5354082952
988	0.5354050717
989	0.5354214385
990	0.5354260063
991	0.5354246581
992	0.5354325001
993	0.5354404611
994	0.5354333901
995	0.5354263176
996	0.5354238988
997	0.5354246469
998	0.5354291707
999	0.5354419125
1000	0.535438533
1001	0.5354579145
1002	0.5354525846
1003	0.5354560062
1004	0.5354559729
1005	0.5354615297
1006	0.5354642471
1007	0.5354757073
1008	0.5354708276
1009	0.5354709265
1010	0.5354716324
1011	0.5354814106
1012	0.5354890773
1013	0.5354807143
1014	0.5354844203
1015	0.5354786518
1016	0.5354642503
1017	0.5354511051
1018	0.5354392248
1019	0.5354331444
1020	0.5354437786
1021	0.5354379932
1022	0.5354387189
1023	0.53542859
1024	0.5354347046
1025	0.5354397367
1026	0.5354402463
1027	0.5354423368
1028	0.5354266618
1029	0.5354170664
1030	0.535412332
1031	0.5354218412
1032	0.5354209313
1033	0.5354154395
1034	0.5354185063
1035	0.5354266677
1036	0.5354373644
1037	0.5354173716
1038	0.5354139198
1039	0.5354030503
1040	0.5354056107
1041	0.535397712
1042	0.5353876655
1043	0.5353744052
1044	0.5353747474
1045	0.5353767852
1046	0.5353660179
1047	0.5353653919
1048	0.5353411838
1049	0.5353586904
1050	0.5353641662
1051	0.5353747334
1052	0.5353709841
1053	0.5353711663
1054	0.5353807599
1055	0.5353800333
1056	0.5353846607
1057	0.5353914762
1058	0.5354000301
1059	0.5353998432
1060	0.5353935093
1061	0.5354097023
1062	0.5354110456
1063	0.5354115033
1064	0.5354343328
1065	0.5354433108
1066	0.5354422355
1067	0.5354415153
1068	0.5354473067
1069	0.5354507504
1070	0.5354321777
1071	0.5354266875
1072	0.5354013457
1073	0.5353981905
1074	0.5353891102
1075	0.5353846897
1076	0.5353842683
1077	0.5353874557
1078	0.5354197117
1079	0.5354126861
1080	0.5354175553
1081	0.5354233895
1082	0.5354379976
1083	0.5354321478
1084	0.5354188408
1085	0.5354116672
1086	0.5354317045
1087	0.5354331465
1088	0.5354303904
1089	0.535437322
1090	0.5354458625
1091	0.5354413701
1092	0.5354482712
1093	0.5354471415
1094	0.5354481679
1095	0.5354497425
1096	0.5354424839
1097	0.5354509541
1098	0.5354581459
1099	0.5355274879
1100	0.5355513586
1101	0.5355650661
1102	0.5355538485
1103	0.535582509
1104	0.5355915959
1105	0.5355940826
1106	0.5355942252
1107	0.5355944451
1108	0.5356161187
1109	0.5356225531
1110	0.5356397767
1111	0.5356462779
1112	0.5356525983
1113	0.5356631796
1114	0.5356534541
1115	0.5356377935
1116	0.5356445006
1117	0.535647666
1118	0.5356468767
1119	0.5356428902
1120	0.5356451032
1121	0.5356479401
1122	0.5356632262
1123	0.5356625977
1124	0.5356700788
1125	0.5356768575
1126	0.5356795627
1127	0.5356737544
1128	0.5356796586
1129	0.5356755539
1130	0.5356721234
1131	0.5356754747
1132	0.535673474
1133	0.5356751051
1134	0.5356739772
1135	0.5356816835
1136	0.535687853
1137	0.5356974112
1138	0.5356959562
1139	0.5357026739
1140	0.5357249233
1141	0.535722122
1142	0.5357259809
1143	0.5357247536
1144	0.5357319158
1145	0.5357298592
1146	0.5357196471
1147	0.5357215497
1148	0.5357159156
1149	0.5357092679
1150	0.5357227572
1151	0.5357371073
1152	0.535746242
1153	0.535746543
1154	0.5357535522
1155	0.5357610203
1156	0.5357590861
1157	0.5357512763
1158	0.5357520714
1159	0.5357287558
1160	0.5357389776
1161	0.5357326545
1162	0.5357466156
1163	0.5357486575
1164	0.5357454292
1165	0.5357470764
1166	0.5357396033
1167	0.5357238492
1168	0.5357253489
1169	0.5357303588
1170	0.5357244929
1171	0.5357539575
1172	0.5357567383
1173	0.535761892
1174	0.5357645685
1175	0.5357561689
1176	0.535745599
1177	0.5357425554
1178	0.5357375502
1179	0.5357429898
1180	0.5357656895
1181	0.5357639184
1182	0.535764087
1183	0.5357462919
1184	0.5357571535
1185	0.5357583343
1186	0.5357579235
1187	0.5357633084
1188	0.5357561938
1189	0.5357559412
1190	0.5357559917
1191	0.535759381
1192	0.5357571065
1193	0.5357685642
1194	0.5357510576
1195	0.535750778
1196	0.5357508242
1197	0.5357477201
1198	0.5357429943
1199	0.5357426912
1200	0.5357480092
1201	0.5357510263
1202	0.5357324653
1203	0.5357125151
1204	0.5357160369
1205	0.5357038048
1206	0.5357394573
1207	0.5357446261
1208	0.5357532107
1209	0.5357554124
1210	0.5357893586
1211	0.5357874648
1212	0.5357913288
1213	0.5357970556
1214	0.5358116802
1215	0.5358114003
1216	0.5358068667
1217	0.5358221136
1218	0.53581679
1219	0.5358212769
1220	0.5358060443
1221	0.5357954935
1222	0.5357812387
1223	0.5357906201
1224	0.5358042887
1225	0.5358159383
1226	0.5358163368
1227	0.5358182193
1228	0.5358174877
1229	0.5358198861
1230	0.5358339773
1231	0.5358276201
1232	0.5358619164
1233	0.5358665758
1234	0.5358749107
1235	0.5358848022
1236	0.5358909969
1237	0.5358866075
1238	0.5358866109
1239	0.5358779119
1240	0.5358872326
1241	0.5358831962
1242	0.5358733273
1243	0.5358722626
1244	0.5358823204
1245	0.5358915426
1246	0.5358934422
1247	0.5358946297
1248	0.5359028817
1249	0.535905388
1250	0.5359031358
1251	0.5358974031
1252	0.535886023
1253	0.5358897126
1254	0.5358962623
1255	0.535898685
1256	0.5359172419
1257	0.5359195781
1258	0.5359278157
1259	0.5359106133
1260	0.5359070839
1261	0.5359043179
1262	0.5358991586
1263	0.5359068921
1264	0.5359195436
1265	0.5359114455
1266	0.5359238202
1267	0.5359401062
1268	0.5359321511
1269	0.5359264747
1270	0.5359262459
1271	0.5359330556
1272	0.5359358255
1273	0.5359377983
1274	0.5359375651
1275	0.5359366473
1276	0.5359377448
1277	0.5359388574
1278	0.5359407232
1279	0.5359442913
1280	0.5359344344
1281	0.5359381405
1282	0.5359382054
1283	0.5359426914
1284	0.5359503625
1285	0.535949359
1286	0.5359660304
1287	0.5359677631
1288	0.5359622747
1289	0.5359649996
1290	0.5359769779
1291	0.5359927092
1292	0.5359995666
1293	0.536015932
1294	0.5360092223
1295	0.5360060566
1296	0.5360156883
1297	0.5360109722
1298	0.5360285959
1299	0.5360406614
1300	0.5360502386
1301	0.5360578032
1302	0.5360627199
1303	0.5360708342
1304	0.5360927347
1305	0.5360925368
1306	0.5360870378
1307	0.5360768458
1308	0.5361044638
1309	0.5361015147
1310	0.5361042258
1311	0.5361014087
1312	0.5361073811
1313	0.5361068843
1314	0.5361289674
1315	0.5361486922
1316	0.5361487132
1317	0.536144167
1318	0.5361665539
1319	0.5361670796
1320	0.5361673182
1321	0.5361702508
1322	0.5361698868
1323	0.5361893656
1324	0.5361946494
1325	0.5361855607
1326	0.5362116515
1327	0.5362608738
1328	0.5362650529
1329	0.5362632636
1330	0.5362827803
1331	0.5362787629
1332	0.5363008224
1333	0.5363020421
1334	0.5363113994
1335	0.5363200988
1336	0.5363158928
1337	0.5363129364
1338	0.5362994838
1339	0.536317544
1340	0.5363190538
1341	0.5363062604
1342	0.5362914046
1343	0.5363068811
1344	0.5362985431
1345	0.536298444
1346	0.5362954199
1347	0.5362941739
1348	0.5362901716
1349	0.5362909851
1350	0.5362964635
1351	0.536292697
1352	0.5363387851
1353	0.5363431823
1354	0.5363483477
1355	0.5363424961
1356	0.5363426021
1357	0.5363424944
1358	0.5363238135
1359	0.5363275145
1360	0.5363230325
1361	0.5363223385
1362	0.5363458423
1363	0.5363630616
1364	0.5363605987
1365	0.5363713292
1366	0.5363648554
1367	0.536365779
1368	0.5363842242
1369	0.5363842243
1370	0.5363846931
1371	0.5363907714
1372	0.5364004339
1373	0.5363941265
1374	0.5364215568
1375	0.5364236161
1376	0.536400887
1377	0.5364027096
1378	0.5364007383
1379	0.5364103188
1380	0.5364117838
1381	0.5364210558
1382	0.5364199668
1383	0.5364198611
1384	0.53642297
1385	0.5364281594
1386	0.53643442
1387	0.5364294217
1388	0.536429475
1389	0.5364310878
1390	0.5364373841
1391	0.5364420718
1392	0.5364499213
1393	0.5364484904
1394	0.5364625849
1395	0.5364654555
1396	0.53647968
1397	0.5364848822
1398	0.5364858823
1399	0.5364863316
1400	0.5364900894
1401	0.5364999316
1402	0.5365029006
1403	0.536495351
1404	0.5364836214
1405	0.5364852942
1406	0.5364736218
1407	0.5364737466
1408	0.5364826763
1409	0.5364965034
1410	0.5364913443
1411	0.5364819348
1412	0.5364880291
1413	0.5364876047
1414	0.5364834654
1415	0.5364777569
1416	0.5364844381
1417	0.536478478
1418	0.5364864989
1419	0.5364922497
1420	0.5365013573
1421	0.5364902148
1422	0.5364872969
1423	0.5364965266
1424	0.5364783446
1425	0.5364719148
1426	0.5364714578
1427	0.536474207
1428	0.5364885707
1429	0.536482698
1430	0.5364738575
1431	0.5364998995
1432	0.5364961122
1433	0.536492578
1434	0.5364958505
1435	0.5364974316
1436	0.5364942919
1437	0.5364916647
1438	0.5364914187
1439	0.5364873588
1440	0.536479356
1441	0.5364729496
1442	0.536485046
1443	0.5364937517
1444	0.536490735
1445	0.5364880943
1446	0.5365076484
1447	0.5365115051
1448	0.5365152992
1449	0.5365108224
1450	0.5365076271
1451	0.5365043786
1452	0.5364902759
1453	0.5365043072
1454	0.5365039592
1455	0.5365103008
1456	0.5365225011
1457	0.5365223553
1458	0.5365212684
1459	0.5365175356
1460	0.5365173747
1461	0.5365237298
1462	0.5365242635
1463	0.5365290366
1464	0.5365231061
1465	0.5365231564
1466	0.5365399849
1467	0.5365489916
1468	0.5365429635
1469	0.5365503806
1470	0.5365500971
1471	0.5365538007
1472	0.5365545827
1473	0.5365673073
1474	0.5365807308
1475	0.536580246
1476	0.5365825095
1477	0.5365856583
1478	0.53658823
1479	0.5365909297
1480	0.536594517
1481	0.5366000156
1482	0.5366076125
1483	0.5366076879
1484	0.536613013
1485	0.5366113944
1486	0.5366110376
1487	0.5366061853
1488	0.5366092896
1489	0.5366243856
1490	0.5366234451
1491	0.5366318653
1492	0.5366378032
1493	0.536639895
1494	0.5366511602
1495	0.5366549009
1496	0.5366536495
1497	0.5366518903
1498	0.5366545568
1499	0.5366551626
1500	0.5366441708
1501	0.5366777545
1502	0.5366827108
1503	0.5366942583
1504	0.5366927898
1505	0.5366795663
1506	0.5366726167
1507	0.5366800228
1508	0.5366862005
1509	0.5366968981
1510	0.5366928568
1511	0.5366900998
