iter	Logloss
395	0.1642585141
396	0.1638655807
397	0.1639663428
398	0.1639393838
399	0.1640155525
400	0.1639398228
401	0.1630599173
402	0.1625630117
403	0.1619715754
404	0.1618414898
405	0.1616460565
406	0.1611593103
407	0.1609773236
408	0.1609900776
409	0.1610937426
410	0.1613815831
411	0.1611401188
412	0.1603315273
413	0.1602451822
414	0.1600688362
415	0.1600056976
416	0.1601544395
417	0.1602344516
418	0.1599290115
419	0.1598035846
420	0.1592599414
421	0.1590424732
422	0.158700523
423	0.158559993
424	0.1587213311
425	0.1586652341
426	0.1584834611
427	0.1585741183
428	0.1582259804
429	0.1580437222
430	0.1576519136
431	0.1574284765
432	0.1571478048
433	0.1574747097
434	0.1576121237
435	0.1574724312
436	0.1573506163
437	0.157280387
438	0.1574187638
439	0.1574340418
440	0.1569365699
441	0.156807079
442	0.1567092161
443	0.1567704929
444	0.1560767048
445	0.1559840399
446	0.1558538632
447	0.1550021809
448	0.1546507308
449	0.154113694
450	0.1540257054
451	0.1533652645
452	0.153273006
453	0.1532185755
454	0.1529698751
455	0.1527892483
456	0.1531495215
457	0.1531403678
458	0.1533635901
459	0.1527245841
460	0.1525622444
461	0.152731116
462	0.152621693
463	0.152226354
464	0.1522663425
465	0.1521257218
466	0.1521150389
467	0.1521844934
468	0.1516511855
469	0.1516490701
470	0.1513763402
471	0.1506420084
472	0.1504551464
473	0.1503358435
474	0.1503013671
475	0.1499138615
476	0.1500844178
477	0.1498569936
478	0.1494174693
479	0.1494097828
480	0.1493810742
481	0.149288022
482	0.1489007601
483	0.148553571
484	0.1485776052
485	0.1484972435
486	0.14845207
487	0.1485245534
488	0.1483838821
489	0.1485036564
490	0.1485100053
491	0.1483894499
492	0.1483103428
493	0.1481403589
494	0.1480926988
495	0.1481468653
496	0.1475614882
497	0.1475602639
498	0.1477809348
499	0.147740458
500	0.1474815144
501	0.1470282222
502	0.1470241744
503	0.1470249581
504	0.1468990508
505	0.1470831112
506	0.1471588589
507	0.1470067701
508	0.1470466822
509	0.1465147235
510	0.1464027834
511	0.1463313776
512	0.1464067241
513	0.146614082
514	0.1466559393
515	0.1464707702
516	0.1462648659
517	0.1459323897
518	0.1460472836
519	0.1460420676
520	0.1462499619
521	0.1459430707
522	0.1455930546
523	0.1456954838
524	0.1454990819
525	0.1454233677
526	0.1454385838
527	0.1455467016
528	0.145134641
529	0.1453538783
530	0.1453729868
531	0.1453002938
532	0.1452312328
533	0.1452170585
534	0.1454369695
535	0.1449848058
536	0.1449405229
537	0.1446415075
538	0.1446022466
539	0.1444308124
540	0.1445765376
541	0.1444335195
542	0.1442774075
543	0.1438285903
544	0.1436274796
545	0.1434019003
546	0.1428363231
547	0.1426607437
548	0.1424135828
549	0.1423206762
550	0.1421717398
551	0.1421042297
552	0.1421543232
553	0.142160947
554	0.1422732878
555	0.1422259255
556	0.1417869114
557	0.1414530503
558	0.1412579382
559	0.141652871
560	0.1417263301
561	0.1414660083
562	0.1416266206
563	0.1416611464
564	0.1416896423
565	0.14162121
566	0.1415842068
567	0.1415761894
568	0.141725908
569	0.141624896
570	0.1416102125
571	0.1415619557
572	0.1414846032
573	0.141383079
574	0.1415786874
575	0.1420002606
576	0.1419599451
577	0.1419978956
578	0.1414367259
579	0.1412874377
580	0.1409686761
581	0.1408595485
582	0.140718042
583	0.1408130497
584	0.1406980421
585	0.140542629
586	0.1405629538
587	0.1404633444
588	0.1406311465
589	0.1407597629
590	0.1403656925
591	0.140567541
592	0.1406399021
593	0.1405370319
594	0.140700138
595	0.1409274875
596	0.1411044851
597	0.141355477
598	0.141287501
599	0.1412122335
600	0.1414494364
601	0.1410584042
602	0.1412138407
603	0.1408610807
604	0.1407818451
605	0.1404917663
606	0.1401148654
607	0.1400379874
608	0.1400617902
609	0.1398373351
610	0.1398441298
611	0.1398993862
612	0.1398869963
613	0.1399023157
614	0.1398806319
615	0.139860778
616	0.1397950938
617	0.1400713156
618	0.1399480452
619	0.1401144836
620	0.1400949551
621	0.1401196022
622	0.1397367044
623	0.1400740601
624	0.139737601
625	0.1393679311
626	0.1392595126
627	0.1395190541
628	0.139557366
629	0.139678795
630	0.1394146098
631	0.13913772
632	0.1389479896
633	0.1387315695
634	0.1386212205
635	0.1391193834
636	0.1387681658
637	0.1384895603
638	0.1383385048
639	0.138272197
640	0.1384942006
641	0.1384541468
642	0.1383101697
643	0.1377163753
644	0.1373743959
645	0.1373922831
646	0.1371845778
647	0.1368578976
648	0.1372685307
649	0.1370833822
650	0.1371383649
651	0.1370839431
652	0.137087355
653	0.1371435206
654	0.1367215361
655	0.1367780117
656	0.1366965846
657	0.1366862052
658	0.1369424131
659	0.1367810224
660	0.1367615986
661	0.1366690172
662	0.1365874615
663	0.1366299631
664	0.136566056
665	0.136503695
666	0.1362707747
667	0.1360752184
668	0.1355552887
669	0.1355877157
670	0.1355280488
671	0.1357565628
672	0.1356044593
673	0.1354973302
674	0.1354425634
675	0.1353437083
676	0.1353722082
677	0.1354319883
678	0.1356337803
679	0.1359135687
680	0.1359491206
681	0.1359374325
682	0.1358653215
683	0.1358759051
684	0.136195181
685	0.1359925223
686	0.1361875451
687	0.1362657959
688	0.136242591
689	0.1364859553
690	0.1366025203
691	0.1366311222
692	0.136380123
693	0.1365426299
694	0.1366646338
695	0.1367375737
696	0.1367667363
697	0.1367986184
698	0.1369470481
699	0.1372018555
700	0.1371190194
701	0.1372501284
702	0.1372312869
703	0.1373803572
704	0.1375649614
705	0.1377259703
706	0.1376131637
707	0.1373956897
708	0.1374227651
709	0.1372619099
710	0.13719423
711	0.1369894707
712	0.1372047139
713	0.1373169289
714	0.1374739063
715	0.1375112774
716	0.137570927
717	0.1375431934
718	0.137595896
719	0.1378680681
720	0.1379774965
721	0.137869332
722	0.1376096572
723	0.1377278
724	0.1376720568
725	0.1374870487
726	0.1373632796
727	0.1372246004
728	0.1372195266
729	0.1371739652
730	0.1371011953
731	0.1373449688
732	0.1376754474
733	0.1375607574
734	0.1374754805
735	0.137642674
736	0.1376679872
737	0.13794842
738	0.1378546063
739	0.1379780251
740	0.1379279952
741	0.137935347
742	0.1381739815
743	0.1380978192
744	0.1378798091
745	0.1378766742
746	0.1377535825
747	0.1375209108
748	0.1373498466
749	0.1374870774
750	0.1374880144
751	0.1375524293
752	0.137577719
753	0.1374799635
754	0.137456312
755	0.1373210352
756	0.1375804445
757	0.1376270681
758	0.1375847698
759	0.1378107642
760	0.1379977164
761	0.1380249999
762	0.1379014143
763	0.1381125098
764	0.138417521
765	0.1384186003
766	0.1384568024
767	0.1383373408
768	0.1385547078
769	0.1385734941
770	0.138614047
771	0.1383465541
772	0.1384238263
773	0.138230823
774	0.1387523678
775	0.1384410435
776	0.1383492706
777	0.1382609658
778	0.1386659731
779	0.1385565051
780	0.1383190985
781	0.1383632103
782	0.1384932215
783	0.1383618107
784	0.1384247231
785	0.1385032443
786	0.1385604552
787	0.1385445979
788	0.1385888113
789	0.1382972846
790	0.1385462513
791	0.138576481
792	0.1386759801
793	0.1386772238
794	0.1386211792
795	0.1384514972
796	0.1381245245
797	0.1380589879
798	0.137912811
799	0.1379692913
800	0.1379913469
801	0.1379355721
802	0.1379354278
803	0.1380205576
804	0.1379567901
805	0.1376829314
806	0.1375448334
807	0.1374942999
808	0.1376370929
809	0.137785674
810	0.1377618636
811	0.1373346908
812	0.1371331516
813	0.1371448446
814	0.1370741772
815	0.1373024628
816	0.1372896169
817	0.1375347412
818	0.1373713837
819	0.1373837597
820	0.1376223507
821	0.138055561
822	0.138053246
823	0.1380212356
824	0.1380597909
825	0.138272668
826	0.1384336782
827	0.1383741224
828	0.1383266722
829	0.1386322881
830	0.1386277848
831	0.1385495282
832	0.1385736954
833	0.1384892793
834	0.1385354535
835	0.1387876682
836	0.1393134655
837	0.1393030852
838	0.139259165
839	0.139290695
840	0.1393854874
841	0.1389679163
842	0.1389485376
843	0.1391718047
844	0.1390596205
845	0.1391222549
846	0.1395617051
847	0.139614514
848	0.1396147954
849	0.1395140797
850	0.1395152047
851	0.1395097872
852	0.1395266651
853	0.1394722407
854	0.1394864588
855	0.1394936313
856	0.1398383957
857	0.1399405821
858	0.139954684
859	0.1398870109
860	0.139979775
861	0.1397104442
862	0.1396913828
863	0.1399365578
864	0.1399992863
865	0.1398697475
866	0.139914206
867	0.1397430064
868	0.1395973265
869	0.1396529745
870	0.1399781306
871	0.1399807587
872	0.1400590073
873	0.1399682819
874	0.1399654096
875	0.1399822643
876	0.1400371993
877	0.1400584255
878	0.1401303046
879	0.1401297467
880	0.1401474223
881	0.1402461202
882	0.1401227462
883	0.1399120713
884	0.1399251817
885	0.1398957349
886	0.1398507757
887	0.1397877117
888	0.1398481965
889	0.1399312358
890	0.1401293504
891	0.1400904683
892	0.1404345213
893	0.1404371694
894	0.1406930358
895	0.1407468154
896	0.1406201635
897	0.1403644785
898	0.1401664879
899	0.1403882896
900	0.1405962732
901	0.140797172
902	0.1407917916
903	0.1406066868
904	0.140619136
905	0.1406724079
906	0.1404117686
907	0.140430759
908	0.1403754805
909	0.1401903179
910	0.1400689227
911	0.1401826967
912	0.1401825698
913	0.1400424746
914	0.1402633731
915	0.1403276292
916	0.1405739307
917	0.1406017322
918	0.1405986715
919	0.1405967764
920	0.1405961895
921	0.1406228274
922	0.1405841741
923	0.1405904228
924	0.1405919307
925	0.1404986301
926	0.1405838239
927	0.1406447259
928	0.1408123997
929	0.1407927711
930	0.1410213577
931	0.1410225469
932	0.1410163746
933	0.1409700125
934	0.1410732212
935	0.1409063403
936	0.1408433406
937	0.1406918786
938	0.1409399106
939	0.1409390671
940	0.1410483492
941	0.1410489885
942	0.1409485559
943	0.1408824012
944	0.1409125909
945	0.1409948546
946	0.1411814751
947	0.1412087861
948	0.1412041209
949	0.1411417788
950	0.1413634185
951	0.1414515404
952	0.1414515175
953	0.1415898178
954	0.1415880129
955	0.1416542134
956	0.1416443963
957	0.1417026321
958	0.1416735119
959	0.1418738652
960	0.1418782506
961	0.1419625265
962	0.1419396305
963	0.1419571393
964	0.1419344658
965	0.1421194861
966	0.1421430375
967	0.1421198317
968	0.1421390232
969	0.1420430987
970	0.1421856383
971	0.1421865228
972	0.1421835108
973	0.1419606669
974	0.1418122293
975	0.1417347896
976	0.1416718503
977	0.1416922193
978	0.1418805755
979	0.1418801272
980	0.1418724016
981	0.1418659089
982	0.1418895895
983	0.1418898898
984	0.1418206417
985	0.1419585934
986	0.1418746078
987	0.1418746322
988	0.1419046036
989	0.1419838413
990	0.1419711585
991	0.1419687002
992	0.1419506797
993	0.1418989902
994	0.1419588702
995	0.1419319591
996	0.1419318952
997	0.1420160733
998	0.1420814374
999	0.1420813009
